customer_id,churn_probability,churn_prediction,revenue_forecast,engagement_score_pred
C008489,0.0,0,999.0,100.0
C008490,1.0,1,0.0,13.61295134453781
C008491,0.0,0,2198.772782613587,100.0
C008492,1.0,1,890.0852128332251,100.0
C008493,1.0,1,1142.339878452604,100.0
C008494,0.0,0,1998.0,100.0
C008495,0.0,0,1494.9853979869652,100.0
C008496,1.0,1,664.0262004457285,100.0
C008497,1.0,1,1141.6566375823465,100.0
C008498,0.0,0,1252.5559914757864,100.0
C008499,1.0,1,1919.2647218549423,100.0
C008500,0.0,0,0.0,11.79789473362823
C008501,0.0,0,290.9755534087664,100.0
C008502,0.0,0,648.5518759160932,100.0
C008503,0.0,0,209.626727671812,100.0
C008504,0.0,0,1096.3094914971587,100.0
C008505,0.0,0,375.08142384558215,100.0
C008506,1.0,1,0.0,10.73533174201035
C008507,1.0,1,336.4083234196606,100.0
C008508,0.0,0,989.7950494173664,100.0
C008509,1.0,1,1725.7925736801658,100.0
C008510,0.0,0,1079.6476069523678,100.0
C008511,0.0,0,196.5472404352779,100.0
C008512,1.0,1,344.87020567124307,100.0
C008513,1.0,1,2725.0,100.0
C008514,0.0,0,1172.0137280060312,100.0
C008515,0.0,0,197.54668334416303,100.0
C008516,1.0,1,176.81828345106092,100.0
C008517,0.0,0,404.2428767123287,100.0
C008518,1.0,1,1847.2806222278732,100.0
C008519,1.0,1,900.6208592376605,100.0
C008520,1.0,1,1090.700354507705,100.0
C008521,1.0,1,221.72850615365115,100.0
C008522,1.0,1,2063.549596170893,100.0
C008523,0.0,0,1432.0204766853371,100.0
C008524,0.0,0,953.0322080545457,100.0
C008525,0.0,0,1721.7553311104605,100.0
C008526,0.0,0,341.49988433305026,100.0
C008527,1.0,1,376.99774963516427,100.0
C008528,1.0,1,900.0506172839506,100.0
C008529,0.0,0,1318.2185082242563,100.0
C008530,0.0,0,1985.061313131313,100.0
C008531,0.0,0,372.5572759964045,100.0
C008532,0.0,0,1096.4112098010196,100.0
C008533,0.0,0,1970.702587048867,100.0
C008534,0.0,0,1866.0227580412604,100.0
C008535,1.0,1,360.4500377616091,100.0
C008536,0.0,0,787.8271701120472,100.0
C008537,1.0,1,393.0041555695924,100.0
C008538,1.0,1,2288.917351046699,100.0
C008539,0.0,0,334.0200779706527,100.0
C008540,0.0,0,729.2737712937935,100.0
C008541,0.0,0,1288.4285578075624,100.0
C008542,0.0,0,201.29968978213543,100.0
C008543,0.0,0,841.82057488059,100.0
C008544,1.0,1,252.00773273732793,100.0
C008545,0.0,0,2125.0035284464775,100.0
C008546,0.0,0,175.5017799924054,100.0
C008547,0.0,0,0.0,12.356230769962563
C008548,1.0,1,1155.163075690789,100.0
C008549,0.0,0,2076.725220591719,100.0
C008550,0.0,0,449.1466616666441,100.0
C008551,1.0,1,1171.5360017820285,100.0
C008552,1.0,1,999.0,100.0
C008553,1.0,1,585.7445984664128,100.0
C008554,0.0,0,1122.9364569897373,100.0
C008555,1.0,1,0.0,10.382227247997102
C008556,1.0,1,0.0,10.633344131979392
C008557,0.0,0,288.08646001179704,100.0
C008558,1.0,1,1157.4372291256827,100.0
C008559,1.0,1,2773.39,100.0
C008560,0.0,0,1098.5319102937415,100.0
C008561,0.0,0,946.5457908035578,100.0
C008562,0.0,0,0.0,8.304860934215341
C008563,1.0,1,430.7424133474457,100.0
C008564,0.0,0,485.3134547115604,100.0
C008565,0.0,0,1241.5971936690119,100.0
C008566,0.0,0,2744.75,100.0
C008567,0.0,0,1965.2184081032601,100.0
C008568,1.0,1,1082.1007073107833,100.0
C008569,1.0,1,0.0,12.27344057007332
C008570,0.0,0,1998.0,100.0
C008571,1.0,1,706.8451238699447,100.0
C008572,0.0,0,691.0325655750738,100.0
C008573,0.0,0,900.4239187412351,100.0
C008574,0.0,0,1123.256088509333,100.0
C008575,0.0,0,889.6261732711732,100.0
C008576,0.0,0,725.520841618516,100.0
C008577,1.0,1,1168.5136304660216,100.0
C008578,0.0,0,158.4568245552495,100.0
C008579,0.0,0,308.0415733926616,100.0
C008580,0.0,0,1608.7631891050626,100.0
C008581,1.0,1,449.211044804945,100.0
C008582,0.0,0,1171.0628506883984,100.0
C008583,0.0,0,1998.0,100.0
C008584,0.01,0,962.1335213032584,100.0
C008585,0.0,0,0.0,11.952332745691102
C008586,0.0,0,961.6402429433311,100.0
C008587,1.0,1,0.0,10.480216434183898
C008588,0.0,0,1758.8301414729567,100.0
C008589,1.0,1,345.70867881802826,100.0
C008590,1.0,1,406.1941954377768,100.0
C008591,1.0,1,1092.531018931654,100.0
C008592,0.0,0,999.0,100.0
C008593,1.0,1,2041.6718997784164,100.0
C008594,1.0,1,1998.0,100.0
C008595,1.0,1,999.0,100.0
C008596,1.0,1,1400.0786207679557,100.0
C008597,0.0,0,213.98376474726493,100.0
C008598,0.0,0,1232.1801446285413,100.0
C008599,0.0,0,984.0622815889843,100.0
C008600,0.0,0,2266.3952180588453,100.0
C008601,0.0,0,999.0,100.0
C008602,0.0,0,2831.224454545454,100.0
C008603,1.0,1,482.76275734097004,100.0
C008604,0.0,0,333.0842082932309,100.0
C008605,0.0,0,1148.9215531636528,100.0
C008606,1.0,1,519.650149861034,100.0
C008607,0.0,0,552.7119634260931,100.0
C008608,0.0,0,368.279597677579,100.0
C008609,1.0,1,0.0,12.466426937441666
C008610,0.0,0,443.2357523156061,100.0
C008611,0.0,0,1286.3299708408774,100.0
C008612,1.0,1,999.0,100.0
C008613,1.0,1,143.09804558575286,100.0
C008614,0.0,0,1040.4327290047806,100.0
C008615,0.0,0,1076.279343136679,100.0
C008616,0.0,0,552.1519467271394,100.0
C008617,0.0,0,2152.3456012582833,100.0
C008618,0.0,0,192.3498790694239,100.0
C008619,1.0,1,2003.177259750409,100.0
C008620,0.0,0,144.34033225126439,100.0
C008621,0.0,0,267.2791788856305,100.0
C008622,0.0,0,388.43819623454567,100.0
C008623,1.0,1,1036.3489429970118,100.0
C008624,0.0,0,1126.1853397652128,100.0
C008625,0.0,0,0.0,11.15365885183457
C008626,1.0,1,442.2110947275209,100.0
C008627,0.0,0,1276.1862276534473,100.0
C008628,1.0,1,203.7785725276366,100.0
C008629,0.0,0,376.0393322894512,100.0
C008630,0.0,0,0.0,12.768188360613074
C008631,0.0,0,0.0,9.402204239048796
C008632,0.0,0,448.3931800307961,100.0
C008633,0.0,0,858.6666666666667,100.0
C008634,0.0,0,331.5756407500562,100.0
C008635,0.0,0,2044.9668715311682,100.0
C008636,0.0,0,1102.822237938303,100.0
C008637,1.0,1,498.6399214142865,100.0
C008638,0.0,0,1115.0258657160557,100.0
C008639,0.0,0,255.80822719532816,100.0
C008640,0.0,0,535.1116119942232,100.0
C008641,0.0,0,609.0702364961921,100.0
C008642,0.0,0,0.0,11.897830303962493
C008643,1.0,1,1287.698817893321,100.0
C008644,0.0,0,1129.6940656915574,100.0
C008645,0.0,0,1222.0933030285953,100.0
C008646,0.0,0,821.6753623188406,100.0
C008647,0.0,0,1187.8395764414279,100.0
C008648,1.0,1,0.0,12.612636542503937
C008649,1.0,1,1173.4708616501503,100.0
C008650,1.0,1,1323.8065927184268,100.0
C008651,0.0,0,1130.6389000596375,100.0
C008652,0.0,0,1030.6689434565765,100.0
C008653,1.0,1,0.0,13.121385079365087
C008654,0.0,0,0.0,11.898056825821252
C008655,1.0,1,1040.72501295308,100.0
C008656,0.0,0,329.07097538709786,100.0
C008657,1.0,1,1909.604048829409,100.0
C008658,1.0,1,974.8298730822453,100.0
C008659,1.0,1,1285.3197868094094,100.0
C008660,0.0,0,1102.3500555329313,100.0
C008661,0.0,0,1595.0480255478137,100.0
C008662,0.0,0,841.0417377565705,100.0
C008663,0.0,0,312.12863603491525,100.0
C008664,0.0,0,1837.4147151398256,100.0
C008665,0.0,0,536.9142127342985,100.0
C008666,1.0,1,1440.7498835594854,100.0
C008667,1.0,1,1045.8551923133184,100.0
C008668,0.0,0,360.65609627138457,100.0
C008669,1.0,1,175.51165541847905,100.0
C008670,1.0,1,819.8876281427653,100.0
C008671,0.0,0,984.4087541072284,100.0
C008672,0.0,0,2152.410161431501,100.0
C008673,0.0,0,395.43490044158716,100.0
C008674,1.0,1,957.7356599300999,100.0
C008675,1.0,1,240.27652186185227,100.0
C008676,0.0,0,665.5206914724835,100.0
C008677,0.0,0,182.1047813196239,100.0
C008678,1.0,1,404.57695932231184,100.0
C008679,0.0,0,1201.5243599752234,100.0
C008680,0.0,0,962.3306427134987,100.0
C008681,0.0,0,354.0408955534658,100.0
C008682,1.0,1,0.0,11.944882513252796
C008683,1.0,1,1108.7989083130876,100.0
C008684,0.0,0,0.0,13.085262826647035
C008685,0.0,0,471.3891325323741,100.0
C008686,1.0,1,391.6670692770886,100.0
C008687,1.0,1,0.0,9.762716265499199
C008688,0.0,0,406.7386286992076,100.0
C008689,0.0,0,1121.4588010665525,100.0
C008690,0.0,0,1998.0,100.0
C008691,0.0,0,1070.6592437039665,100.0
C008692,1.0,1,151.65248199859911,100.0
C008693,0.0,0,176.4057698096272,100.0
C008694,0.0,0,2811.0,100.0
C008695,1.0,1,271.64789277172895,100.0
C008696,0.0,0,1284.7403318459753,100.0
C008697,0.0,0,187.4783266746542,100.0
C008698,0.0,0,355.63027287092075,100.0
C008699,0.0,0,1998.0,100.0
C008700,0.0,0,231.88824961748466,100.0
C008701,0.0,0,1005.9975815623465,100.0
C008702,0.0,0,896.2117808510978,100.0
C008703,0.0,0,315.3455882239681,100.0
C008704,1.0,1,1004.8709909833336,100.0
C008705,1.0,1,1080.3483447768895,100.0
C008706,0.0,0,0.0,11.185917065332337
C008707,0.0,0,2823.253028404344,100.0
C008708,1.0,1,999.0,100.0
C008709,0.0,0,1210.853752094756,100.0
C008710,0.0,0,791.8921128541842,100.0
C008711,0.0,0,207.5017626922633,100.0
C008712,0.0,0,999.0,100.0
C008713,1.0,1,1546.7697282326894,100.0
C008714,0.0,0,326.5545043318516,100.0
C008715,0.0,0,1220.3846096445945,100.0
C008716,0.0,0,1862.07584196294,100.0
C008717,0.0,0,2200.81638081424,100.0
C008718,1.0,1,1228.1772188452558,100.0
C008719,1.0,1,180.2665841391871,100.0
C008720,0.0,0,0.0,11.513557769748747
C008721,1.0,1,174.3494833945262,100.0
C008722,0.0,0,0.0,10.262462464465782
C008723,0.0,0,206.84509210240884,100.0
C008724,0.0,0,1936.2475264651407,100.0
C008725,1.0,1,1425.5131931158353,100.0
C008726,0.0,0,259.57968718330596,100.0
C008727,0.0,0,1107.6111215526048,100.0
C008728,1.0,1,1993.8769812341395,100.0
C008729,0.0,0,999.0,100.0
C008730,0.0,0,905.0030895088187,100.0
C008731,1.0,1,949.2532194015121,100.0
C008732,1.0,1,1845.6810096322495,100.0
C008733,0.0,0,0.0,12.585763704295376
C008734,1.0,1,672.2868281469201,100.0
C008735,1.0,1,859.596869106284,100.0
C008736,1.0,1,2083.7446864976387,100.0
C008737,0.0,0,0.0,8.487274373191251
C008738,0.0,0,1843.6636414502668,100.0
C008739,1.0,1,378.5776361843133,100.0
C008740,0.0,0,1998.0,100.0
C008741,0.0,0,385.3971056487896,100.0
C008742,1.0,1,0.0,9.600335275689211
C008743,1.0,1,415.6819109741017,100.0
C008744,0.003076923076923077,0,0.0,10.964172823305958
C008745,0.0,0,1293.0728555316286,100.0
C008746,0.0,0,317.2841264109279,100.0
C008747,0.0,0,0.0,14.166450634628518
C008748,0.0,0,168.0025031635202,100.0
C008749,0.0,0,1020.6149399530169,100.0
C008750,0.01,0,617.5943153593513,100.0
C008751,0.0,0,2961.0,100.0
C008752,0.0,0,365.13758849136156,100.0
C008753,0.0,0,1246.863337885941,100.0
C008754,0.0,0,486.5784148936124,100.0
C008755,1.0,1,1695.6530514066126,100.0
C008756,1.0,1,2292.010148055754,100.0
C008757,0.0,0,201.38435899902314,100.0
C008758,1.0,1,704.949265602222,100.0
C008759,0.0,0,466.67429955387104,100.0
C008760,1.0,1,1255.6401883808737,100.0
C008761,0.0,0,384.10033013015413,100.0
C008762,1.0,1,1918.7703303107703,100.0
C008763,0.0,0,484.7870103752456,100.0
C008764,0.0,0,998.5460497488235,100.0
C008765,0.0,0,233.35487308821186,100.0
C008766,1.0,1,832.0473797607391,100.0
C008767,0.9930769230769231,1,0.0,12.453023392258778
C008768,1.0,1,487.5289089635501,100.0
C008769,0.0,0,2723.74,100.0
C008770,0.0,0,2135.7623992171893,100.0
C008771,0.0,0,792.7411059124465,100.0
C008772,0.0,0,999.0,100.0
C008773,0.0,0,972.5112680959587,100.0
C008774,0.0,0,176.4057698096272,100.0
C008775,1.0,1,0.0,12.160130880579992
C008776,0.0,0,999.0,100.0
C008777,0.0,0,362.19886994510307,100.0
C008778,0.9930769230769231,1,0.0,12.114710789999815
C008779,0.0,0,1193.6738657086592,100.0
C008780,1.0,1,1254.1172996138782,100.0
C008781,0.0,0,0.0,13.085058772168685
C008782,1.0,1,193.5493241156606,100.0
C008783,0.0,0,0.0,9.865920262534274
C008784,1.0,1,999.0,100.0
C008785,0.0,0,1105.5681320243964,100.0
C008786,1.0,1,1852.9,100.0
C008787,0.0,0,1328.958511850832,100.0
C008788,1.0,1,483.1139463793381,100.0
C008789,0.0,0,398.94135853791835,100.0
C008790,1.0,1,249.4725873819963,100.0
C008791,1.0,1,991.2299065637959,100.0
C008792,0.0,0,363.19386352274205,100.0
C008793,0.0,0,2751.0,100.0
C008794,0.0,0,0.0,12.386986388744344
C008795,1.0,1,1039.183031842566,100.0
C008796,1.0,1,1112.9304170287069,100.0
C008797,0.0,0,999.0,100.0
C008798,1.0,1,1099.459126051279,100.0
C008799,1.0,1,1116.0141411637462,100.0
C008800,0.0,0,1054.2852322234364,100.0
C008801,0.0,0,154.11056465224087,100.0
C008802,0.0,0,417.08456604650206,100.0
C008803,0.0,0,315.266744073516,100.0
C008804,1.0,1,999.0,100.0
C008805,0.0,0,1222.976478852188,100.0
C008806,0.0,0,1915.7718867122283,100.0
C008807,0.0,0,0.0,11.76110676952908
C008808,1.0,1,1067.2477866117652,100.0
C008809,1.0,1,1038.0464000110173,100.0
C008810,0.0,0,1313.097724464066,100.0
C008811,1.0,1,0.0,14.509019532134543
C008812,0.0,0,0.0,12.426545355437657
C008813,1.0,1,2723.0,100.0
C008814,0.03,0,1570.91136489899,100.0
C008815,1.0,1,462.15405568429924,100.0
C008816,0.0,0,999.0,100.0
C008817,0.0,0,392.8377715248023,100.0
C008818,1.0,1,2034.2198991870923,100.0
C008819,0.0,0,321.05312563206576,100.0
C008820,0.0,0,2126.22517117346,100.0
C008821,0.0,0,1136.3186606996046,100.0
C008822,0.0,0,601.4091284621953,100.0
C008823,1.0,1,1195.176512197391,100.0
C008824,1.0,1,919.5880004162527,100.0
C008825,1.0,1,2048.2295972600878,100.0
C008826,0.0,0,919.6878291588652,100.0
C008827,1.0,1,1130.1591562788335,100.0
C008828,1.0,1,1048.139858383825,100.0
C008829,0.0,0,0.0,12.834028146469652
C008830,0.0,0,1191.034987656642,100.0
C008831,1.0,1,1081.4722527472527,100.0
C008832,0.0,0,999.0,100.0
C008833,0.0,0,2182.2394298082377,100.0
C008834,0.0,0,2077.324479562391,100.0
C008835,1.0,1,1047.1906905964863,100.0
C008836,0.0,0,137.14351471024162,100.0
C008837,0.0,0,223.12874417028263,100.0
C008838,0.0,0,1761.5757575757575,100.0
C008839,1.0,1,2235.6176841767415,100.0
C008840,0.0,0,1010.9066336477989,100.0
C008841,1.0,1,174.97756096685532,100.0
C008842,0.0,0,999.0,100.0
C008843,1.0,1,991.2969699744108,100.0
C008844,1.0,1,1925.1765224303124,100.0
C008845,1.0,1,389.63064591792113,100.0
C008846,0.0,0,0.0,9.64366075652421
C008847,1.0,1,477.02159139392626,100.0
C008848,1.0,1,0.0,12.303152903356121
C008849,0.0,0,1998.0,100.0
C008850,0.0,0,1870.5994744499105,100.0
C008851,0.0,0,393.45983423020783,100.0
C008852,1.0,1,378.3978563573448,100.0
C008853,0.0,0,1659.0407388774909,100.0
C008854,1.0,1,300.352719528316,100.0
C008855,0.0,0,0.0,8.353087218338489
C008856,1.0,1,544.7948166511866,100.0
C008857,0.0,0,999.0,100.0
C008858,0.0,0,421.71871207966103,100.0
C008859,0.003076923076923077,0,0.0,10.480404905025758
C008860,0.0,0,454.36120091872306,100.0
C008861,1.0,1,2176.146061194062,100.0
C008862,1.0,1,1315.7857142857142,100.0
C008863,0.0,0,335.8908427175268,100.0
C008864,1.0,1,1173.9085426817155,100.0
C008865,1.0,1,1034.4306857434715,100.0
C008866,0.0,0,1069.3425526426613,100.0
C008867,0.0,0,288.47249485486685,100.0
C008868,1.0,1,1080.13658531207,100.0
C008869,0.99,1,0.0,10.99301162261054
C008870,0.0,0,244.4205589495354,100.0
C008871,1.0,1,2094.9963529397214,100.0
C008872,1.0,1,2139.43189093913,100.0
C008873,1.0,1,557.3213213249219,100.0
C008874,1.0,1,464.30487549756094,100.0
C008875,0.0,0,0.0,14.871564754614786
C008876,0.0,0,1293.241810270897,100.0
C008877,0.0,0,494.12350310461443,100.0
C008878,1.0,1,0.0,14.427576095141585
C008879,1.0,1,995.2190476190477,100.0
C008880,0.0,0,999.0,100.0
C008881,1.0,1,352.4000569521736,100.0
C008882,0.0,0,423.6213428811111,100.0
C008883,0.0,0,0.0,14.775802457656011
C008884,0.0,0,0.0,13.81038415005985
C008885,0.0,0,1053.6492105575694,100.0
C008886,1.0,1,472.1092203302233,100.0
C008887,1.0,1,413.4017647058824,100.0
C008888,1.0,1,987.5162594647923,100.0
C008889,0.0,0,1127.4642535557764,100.0
C008890,0.0,0,0.0,11.451824281793094
C008891,0.0,0,441.44074204395116,100.0
C008892,1.0,1,233.06112754596606,100.0
C008893,0.0,0,999.0,100.0
C008894,1.0,1,1245.7982020508161,100.0
C008895,1.0,1,382.690563646461,100.0
C008896,1.0,1,2269.2133333333336,100.0
C008897,1.0,1,1334.182613676822,100.0
C008898,0.0,0,0.0,12.631019317579435
C008899,0.99,1,380.41424582096005,100.0
C008900,0.0,0,170.1349748446758,100.0
C008901,1.0,1,1189.6687925413812,100.0
C008902,0.0,0,1170.6182740250813,100.0
C008903,0.0,0,2130.746525887688,100.0
C008904,1.0,1,154.11056465224087,100.0
C008905,1.0,1,1971.087915255969,100.0
C008906,1.0,1,1018.7324605723074,100.0
C008907,0.0,0,822.3425108409369,100.0
C008908,1.0,1,907.0312436906175,100.0
C008909,0.0,0,999.0,100.0
C008910,0.0,0,1049.3269080209723,100.0
C008911,1.0,1,0.0,11.71925274311502
C008912,0.0,0,1315.8347772692803,100.0
C008913,0.0,0,1855.8084764929235,100.0
C008914,0.0,0,1296.4064542498336,100.0
C008915,1.0,1,2152.2504358934293,100.0
C008916,0.0,0,2079.831164839981,100.0
C008917,1.0,1,267.55506504557826,100.0
C008918,0.0,0,508.2443147924535,100.0
C008919,0.0,0,320.2853519238077,100.0
C008920,0.0,0,1068.8065521198157,100.0
C008921,0.0,0,1620.993374460781,100.0
C008922,1.0,1,393.59014578679586,100.0
C008923,0.0,0,440.6012526101806,100.0
C008924,1.0,1,396.20713867249543,100.0
C008925,0.0,0,340.61974275870784,100.0
C008926,0.0,0,424.12041681678005,100.0
C008927,1.0,1,1100.743645963659,100.0
C008928,0.0,0,1254.202380952381,100.0
C008929,1.0,1,493.37806006425717,100.0
C008930,0.0,0,2017.4415976487103,100.0
C008931,0.0,0,999.0,100.0
C008932,1.0,1,1998.0,100.0
C008933,1.0,1,1389.932189017895,100.0
C008934,1.0,1,524.15798356794,100.0
C008935,0.0,0,834.093481086865,100.0
C008936,0.0,0,1064.728528976527,100.0
C008937,1.0,1,1801.4168103587235,100.0
C008938,0.0,0,0.0,10.899252280974709
C008939,1.0,1,687.5733284449025,100.0
C008940,0.0,0,0.0,10.737561926183291
C008941,1.0,1,1144.973406554048,100.0
C008942,0.0,0,361.5931513039692,100.0
C008943,0.0,0,945.2113159445919,100.0
C008944,1.0,1,1200.4702144387252,100.0
C008945,1.0,1,2204.699666666667,100.0
C008946,1.0,1,1244.4237278454461,100.0
C008947,0.0,0,338.50313487336064,100.0
C008948,1.0,1,1145.3611158020772,100.0
C008949,0.0,0,171.4358805399063,100.0
C008950,1.0,1,326.9603500089905,100.0
C008951,0.0,0,999.0,100.0
C008952,0.0,0,0.0,9.026530048309182
C008953,1.0,1,912.9698216301632,100.0
C008954,0.0,0,202.9057670040643,100.0
C008955,0.0,0,991.5501247581191,100.0
C008956,1.0,1,961.472775172184,100.0
C008957,0.0,0,799.9072121016048,100.0
C008958,1.0,1,1094.4893504539855,100.0
C008959,1.0,1,1054.1587247988223,100.0
C008960,1.0,1,2256.9609529939144,100.0
C008961,1.0,1,0.0,10.569676416040092
C008962,1.0,1,1384.253743003514,100.0
C008963,0.0,0,660.050841780778,100.0
C008964,1.0,1,413.49704165040714,100.0
C008965,1.0,1,0.0,9.348309592731843
C008966,0.0,0,1073.370889046008,100.0
C008967,0.0,0,934.0168761149994,100.0
C008968,1.0,1,2796.710216450216,100.0
C008969,0.0,0,2210.033434175535,100.0
C008970,1.0,1,554.1420135276517,100.0
C008971,0.0,0,297.4884739700494,100.0
C008972,0.0,0,1127.1627815159625,100.0
C008973,1.0,1,286.7520955142394,100.0
C008974,0.0,0,1932.325135463677,100.0
C008975,0.0,0,0.0,10.46810733849485
C008976,0.0,0,214.70324937352035,100.0
C008977,1.0,1,813.4457215202289,100.0
C008978,0.9930769230769231,1,0.0,12.97774736754473
C008979,0.0,0,1277.7453983235541,100.0
C008980,1.0,1,2066.621730763602,100.0
C008981,0.0,0,1054.1587247988223,100.0
C008982,0.0,0,999.0,100.0
C008983,1.0,1,378.0385264080694,100.0
C008984,0.0,0,417.44795912988235,100.0
C008985,0.0,0,459.72738735798055,100.0
C008986,0.0,0,988.7649691147864,100.0
C008987,1.0,1,434.6267358552313,100.0
C008988,0.0,0,1609.2214247625818,100.0
C008989,1.0,1,601.6967081447964,100.0
C008990,0.0,0,149.4029512733454,100.0
C008991,0.0,0,1358.5438348192847,100.0
C008992,0.0,0,0.0,9.39657536121155
C008993,0.0,0,447.7487453866603,100.0
C008994,0.0,0,0.0,14.085973927093658
C008995,0.0,0,999.0,100.0
C008996,0.0,0,205.44161814378873,100.0
C008997,1.0,1,954.917902397919,100.0
C008998,0.0,0,999.0,100.0
C008999,0.0,0,0.0,10.392690315140163
C009000,0.0,0,621.3115279642361,100.0
C009001,0.0,0,2166.0672102302037,100.0
C009002,1.0,1,1140.5185379027143,100.0
C009003,1.0,1,1044.217444579718,100.0
C009004,0.0,0,1064.4950868853696,100.0
C009005,1.0,1,1231.05524877819,100.0
C009006,1.0,1,0.0,10.545747613591322
C009007,1.0,1,1039.5387601652042,100.0
C009008,0.0,0,1152.4461672852253,100.0
C009009,1.0,1,1105.3667957701687,100.0
C009010,0.0,0,567.337597207702,100.0
C009011,0.0,0,2233.3332852876324,100.0
C009012,0.0,0,221.95443160578583,100.0
C009013,0.0,0,1779.0207508427504,100.0
C009014,1.0,1,2849.205409356725,100.0
C009015,1.0,1,277.93564466489374,100.0
C009016,1.0,1,900.8373751342607,100.0
C009017,0.0,0,1882.0118099325136,100.0
C009018,1.0,1,0.0,9.430719871312888
C009019,0.0,0,415.34555030245326,100.0
C009020,0.0,0,1052.4829438559711,100.0
C009021,0.0,0,441.40391033030295,100.0
C009022,0.0,0,1163.29940885092,100.0
C009023,0.0,0,353.413450560327,100.0
C009024,0.0,0,306.9085843207018,100.0
C009025,0.0,0,1998.0,100.0
C009026,1.0,1,194.26486519158323,100.0
C009027,0.0,0,0.0,9.716835099252789
C009028,0.0,0,1067.897129261164,100.0
C009029,0.0,0,2742.333333333333,100.0
C009030,1.0,1,176.6106544644915,100.0
C009031,1.0,1,999.0,100.0
C009032,1.0,1,1353.78391995178,100.0
C009033,0.0,0,2101.2008862810153,100.0
C009034,0.0,0,311.3254804635046,100.0
C009035,0.0,0,2047.1967358721733,100.0
C009036,1.0,1,999.0,100.0
C009037,0.0,0,365.9520462206404,100.0
C009038,1.0,1,1677.2675553751803,100.0
C009039,1.0,1,748.3770497307428,100.0
C009040,1.0,1,166.12562623014145,100.0
C009041,0.0,0,330.45715320357687,100.0
C009042,1.0,1,999.0,100.0
C009043,1.0,1,994.1353863209041,100.0
C009044,0.0,0,1225.4396449605638,100.0
C009045,0.0,0,1992.2512421218312,100.0
C009046,0.0,0,1163.006178740812,100.0
C009047,0.0,0,442.00098973642935,100.0
C009048,0.0,0,0.0,13.854282404444689
C009049,0.0,0,0.0,9.959464646464657
C009050,0.0,0,739.5294763131669,100.0
C009051,0.0,0,614.2135489997416,100.0
C009052,0.0,0,697.9602560298433,100.0
C009053,0.0,0,1963.4215342531813,100.0
C009054,0.0,0,730.475115353533,100.0
C009055,1.0,1,1747.5069393190672,100.0
C009056,1.0,1,223.00521030948258,100.0
C009057,1.0,1,0.0,10.47757179256343
C009058,0.0,0,1319.3385947235552,100.0
C009059,0.0,0,999.0,100.0
C009060,0.0,0,1998.0,100.0
C009061,0.0,0,0.0,11.563273500678314
